collector_name,collector_address,collector_number,collector_nik,collector_zip,collector_rt,collector_rw,collector_birth_place,collector_marital_status,collector_gender,collector_id,team_id,success_rate,campaigns_count,most_campaign_count,collection_difficulty_score_avg,collector_age,weekly_collector_working_hours,weekly_debtor_volume_handled,weekly_call_contacts_hours,weekly_digital_messages_hours,weekly_field_action_hours,digital_campaigns_count,call_campaigns_count,field_campaigns_count,team_resolution_time_avg,team_first_time_resolution_rate,team_escalation_rate,team_member_cases_total,team_response_time_avg,workload_score,workload_level
Sean Strong,"Gang Indragiri No. 194
Tebingtinggi, NT 48385",+62 (575) 348-4217,8408042025800377,48385,1,2,"Kepulauan Bangka Belitung, 29-05-1978",Menikah,laki-laki,C0001,T0001,0.4646992429460195,95,31,547.3998724089761,38,53.54891221601804,14,17.678453793234432,19.665398914857818,17.17484654322837,62,16,6,5.334403804587455,0.3772076000203927,0.3132590685616311,65,11.626223154408745,695.2952561465208,normal
Heather Velez,"Gg. Cikutra Timur No. 558
Banjar, BE 92453",+62-0235-141-1521,7572771410780058,92453,15,11,"Sumatera Selatan, 17-05-1991",Cerai mati,perempuan,C0002,T0001,0.6374466945013841,125,40,759.7724474646093,38,51.31907352143526,16,18.06288465600249,21.537496163082807,24.51391343152588,71,23,6,5.334403804587455,0.3772076000203927,0.3132590685616311,65,11.626223154408745,836.6627446756756,overload
Andrew Murray II,"Jalan Medokan Ayu No. 862
Surakarta, Kepulauan Riau 13784",+62 (038) 501 4020,2756328606045296,13784,6,9,"Sumatera Utara, 22-04-1961",Cerai hidup,laki-laki,C0003,T0001,0.3352890706306085,65,31,585.7945730679785,35,51.15439337048269,13,16.055508344632948,10.926165969441412,25.83407915735557,44,20,6,5.334403804587455,0.3772076000203927,0.3132590685616311,65,11.626223154408745,633.704825589637,normal
Dr. Lee Torres,"Jalan Kapten Muslihat No. 78
Batam, Nusa Tenggara Barat 37123",+62 (0882) 879 3302,1902234843110441,37123,19,3,"Sulawesi Selatan, 20-06-1968",Cerai mati,perempuan,C0004,T0001,0.4512564344980617,125,25,613.1094069552346,38,48.29370521761109,11,16.075684211317395,19.125835075587005,21.67708261309815,35,13,5,5.334403804587455,0.3772076000203927,0.3132590685616311,65,11.626223154408745,586.7750316142628,normal
Sierra Richards,"Jl. Ciwastra No. 8
Tarakan, Jawa Timur 91406",+62 (031) 513 8460,5968351900599433,91406,7,10,"Banten, 21-05-1970",Menikah,perempuan,C0005,T0001,0.2239744056094209,50,22,312.5502150549728,23,43.64871283466693,9,11.66480911623065,14.338243177169758,19.43648243996003,26,3,5,5.334403804587455,0.3772076000203927,0.3132590685616311,65,11.626223154408745,194.25352239914355,underload
Gary Robinson,"Jl. Jamika No. 43
Sungai Penuh, SU 92428",+62 (911) 074 3154,9277884747995890,92428,19,18,"Kepulauan Riau, 22-03-1990",Belum menikah,laki-laki,C0006,T0002,0.2893377520056327,50,22,414.7949650881928,29,46.51864873408596,9,11.840785803673938,7.906540327546651,13.402163181251296,26,10,1,6.2615662822081335,0.3459373761096505,0.2827616930744054,65,10.185445232184454,311.61237719788915,underload
Daniel Berry,"Gang Raya Setiabudhi No. 0
Bengkulu, Kalimantan Selatan 03669",+62-091-476-5602,5813440784457174,3669,1,16,"Sulawesi Barat, 13-03-1989",Cerai hidup,perempuan,C0007,T0002,0.2574815686136176,95,25,573.0550014925248,23,43.84344864410082,11,12.35350968378841,15.608939640683644,19.61058589557514,26,20,3,6.2615662822081335,0.3459373761096505,0.2827616930744054,65,10.185445232184454,307.7978826446051,underload
Randall Hoffman,"Gang Rawamangun No. 6
Solok, YO 31176",+62 (32) 577 3721,9140410279724439,31176,7,7,"Sumatera Selatan, 24-01-1985",Belum menikah,laki-laki,C0008,T0002,0.3106040493680294,110,25,599.2180280538159,35,49.79182602831315,14,13.453105147272376,21.04056515310252,17.065691638037563,44,23,3,6.2615662822081335,0.3459373761096505,0.2827616930744054,65,10.185445232184454,593.6101975518977,normal
Debbie Parker,"Jalan Surapati No. 08
Yogyakarta, AC 51774",+62 (862) 738 5433,4362458815662651,51774,18,17,"Maluku, 06-04-1969",Menikah,perempuan,C0009,T0002,0.5510988172271591,110,28,776.6470061893633,41,47.29485057860296,16,18.17021024373951,22.46993578485346,23.811375601789493,71,23,7,6.2615662822081335,0.3459373761096505,0.2827616930744054,65,10.185445232184454,876.8542312433128,overload
Samantha James,"Jl. Pelajar Pejuang No. 436
Banjarmasin, KI 22515",+62-0301-472-0959,9527775263736489,22515,3,19,"DKI Jakarta, 24-11-1980",Cerai hidup,laki-laki,C0010,T0002,0.3303650009719507,65,28,522.2622924066527,32,43.10364485727962,13,12.09497863441323,18.17340955179216,19.814399649636584,53,20,5,6.2615662822081335,0.3459373761096505,0.2827616930744054,65,10.185445232184454,447.7331576461147,underload
